----- INITIALIZING RNG WITH SEED: 4
----- DATASET [IRIS] LOADED IN 0.003071(s)
----- NUMBER OF SAMPLES: 150
----- NUMBER OF ATTRIBUTES: 4
----- NUMBER OF CLASSES: 3
----- SEED: 4; SIZERCL: 3
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #720: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #721: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #722: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #723: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #724: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #725: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #726: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #727: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #728: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #729: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #730: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #731: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #732: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #733: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #734: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #735: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #736: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #737: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #738: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #739: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #740: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #741: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #742: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #743: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #744: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #745: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #746: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #747: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #748: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #749: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #750: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #751: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #752: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #753: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #754: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #755: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #756: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #757: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #758: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #759: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #760: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #761: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #762: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #763: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #764: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #765: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #766: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #767: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #768: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #769: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #770: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #771: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #772: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #773: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #774: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #775: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #776: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #777: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #778: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #779: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #780: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #781: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #782: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #783: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #784: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #785: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #786: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #787: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #788: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #789: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #790: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #791: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #792: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #793: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #794: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #795: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #796: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #797: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #798: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #799: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #800: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #801: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #802: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #803: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #804: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #805: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #806: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #807: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #808: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #809: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #810: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #811: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #812: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #813: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #814: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #815: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #816: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #817: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #818: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #819: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #820: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #821: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #822: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #823: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #824: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #825: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #826: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #827: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #828: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #829: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #830: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #831: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #832: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #833: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #834: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #835: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #836: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #837: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #838: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #839: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #840: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #841: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #842: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #843: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #844: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #845: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #846: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #847: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #848: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #849: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #850: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #851: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #852: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #853: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #854: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #855: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #856: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #857: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #858: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #859: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #860: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #861: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #862: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #863: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #864: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #865: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #866: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #867: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #868: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #869: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #870: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #871: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #872: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #873: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #874: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #875: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #876: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #877: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #878: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #879: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #880: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #881: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #882: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #883: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #884: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #885: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #886: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #887: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #888: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #889: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #890: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #891: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #892: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #893: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #894: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #895: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #896: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #897: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #898: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #899: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #900: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #901: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #902: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #903: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #904: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #905: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #906: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #907: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #908: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #909: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #910: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #911: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #912: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #913: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #914: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #915: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #916: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #917: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #918: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #919: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #920: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #921: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #922: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #923: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #924: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #925: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #926: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #927: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #928: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #929: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #930: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #931: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #932: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #933: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #934: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #935: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #936: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #937: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #938: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #939: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #940: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #941: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #942: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #943: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #944: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #945: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #946: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #947: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #948: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #949: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #950: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #951: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #952: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #953: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #954: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #955: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #956: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #957: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #958: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #959: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #960: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #961: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #962: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #963: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #964: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #965: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #966: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #967: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #968: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #969: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #970: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #971: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #972: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #973: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #974: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #975: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #976: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #977: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #978: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #979: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #980: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #981: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #982: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #983: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #984: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #985: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #986: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #987: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #988: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #989: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #990: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #991: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #992: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #993: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #994: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #995: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #996: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #997: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #998: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #999: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1000: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1001: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1002: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1003: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1004: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1005: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1006: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1007: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1008: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1009: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1010: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1011: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1012: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1013: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1014: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1015: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1016: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1017: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1018: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #1019: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1020: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1021: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1022: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1023: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1024: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1025: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1026: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1027: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1028: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1029: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1030: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1031: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1032: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1033: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1034: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1035: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1036: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1037: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1038: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1039: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1040: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1041: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1042: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1043: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1044: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1045: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1046: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1047: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1048: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1049: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1050: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1051: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1052: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1053: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1054: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1055: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1056: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1057: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1058: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1059: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1060: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1061: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1062: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1063: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1064: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1065: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1066: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1067: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1068: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1069: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1070: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1071: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1072: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1073: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1074: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1075: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1076: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1077: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1078: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1079: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1080: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1081: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1082: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1083: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1084: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1085: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1086: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1087: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1088: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1089: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1090: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1091: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1092: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1093: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1094: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1095: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1096: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1097: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1098: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1099: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1100: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1101: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1102: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1103: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1104: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1105: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1106: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1107: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #1108: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1109: Initial solution: 2; Best LS <1>; Best so far: <1>;
