----- INITIALIZING RNG WITH SEED: 2
----- DATASET [CAR_EVALUATION] LOADED IN 0.010836(s)
----- NUMBER OF SAMPLES: 1728
----- NUMBER OF ATTRIBUTES: 6
----- NUMBER OF CLASSES: 4
----- SEED: 2; SIZERCL: 10
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 479; Best LS <282>; Best so far: <282>;
Multi-start #388: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #389: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #390: Initial solution: 509; Best LS <282>; Best so far: <230>;
Multi-start #391: Initial solution: 383; Best LS <282>; Best so far: <230>;
Multi-start #392: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #393: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #394: Initial solution: 452; Best LS <282>; Best so far: <230>;
Multi-start #395: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #396: Initial solution: 443; Best LS <282>; Best so far: <230>;
Multi-start #397: Initial solution: 390; Best LS <282>; Best so far: <230>;
Multi-start #398: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #399: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #400: Initial solution: 381; Best LS <282>; Best so far: <230>;
Multi-start #401: Initial solution: 496; Best LS <282>; Best so far: <230>;
Multi-start #402: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #403: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #404: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #405: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #406: Initial solution: 443; Best LS <230>; Best so far: <230>;
Multi-start #407: Initial solution: 474; Best LS <282>; Best so far: <230>;
Multi-start #408: Initial solution: 447; Best LS <282>; Best so far: <230>;
Multi-start #409: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #410: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #411: Initial solution: 388; Best LS <282>; Best so far: <230>;
Multi-start #412: Initial solution: 513; Best LS <282>; Best so far: <230>;
Multi-start #413: Initial solution: 437; Best LS <282>; Best so far: <230>;
Multi-start #414: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #415: Initial solution: 379; Best LS <282>; Best so far: <230>;
Multi-start #416: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #417: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #418: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #419: Initial solution: 471; Best LS <282>; Best so far: <230>;
Multi-start #420: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #421: Initial solution: 337; Best LS <282>; Best so far: <230>;
Multi-start #422: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #423: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #424: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #425: Initial solution: 395; Best LS <282>; Best so far: <230>;
Multi-start #426: Initial solution: 446; Best LS <282>; Best so far: <230>;
Multi-start #427: Initial solution: 428; Best LS <282>; Best so far: <230>;
Multi-start #428: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #429: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #430: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #431: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #432: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #433: Initial solution: 355; Best LS <282>; Best so far: <230>;
Multi-start #434: Initial solution: 431; Best LS <282>; Best so far: <230>;
Multi-start #435: Initial solution: 357; Best LS <230>; Best so far: <230>;
Multi-start #436: Initial solution: 453; Best LS <282>; Best so far: <230>;
Multi-start #437: Initial solution: 362; Best LS <282>; Best so far: <230>;
Multi-start #438: Initial solution: 343; Best LS <282>; Best so far: <230>;
Multi-start #439: Initial solution: 489; Best LS <282>; Best so far: <230>;
Multi-start #440: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #441: Initial solution: 459; Best LS <282>; Best so far: <230>;
Multi-start #442: Initial solution: 420; Best LS <282>; Best so far: <230>;
Multi-start #443: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #444: Initial solution: 485; Best LS <282>; Best so far: <230>;
Multi-start #445: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #446: Initial solution: 490; Best LS <282>; Best so far: <230>;
Multi-start #447: Initial solution: 504; Best LS <282>; Best so far: <230>;
Multi-start #448: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #449: Initial solution: 367; Best LS <282>; Best so far: <230>;
Multi-start #450: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #451: Initial solution: 387; Best LS <282>; Best so far: <230>;
Multi-start #452: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #453: Initial solution: 491; Best LS <282>; Best so far: <230>;
Multi-start #454: Initial solution: 489; Best LS <282>; Best so far: <230>;
Multi-start #455: Initial solution: 435; Best LS <282>; Best so far: <230>;
Multi-start #456: Initial solution: 434; Best LS <282>; Best so far: <230>;
Multi-start #457: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #458: Initial solution: 443; Best LS <282>; Best so far: <230>;
Multi-start #459: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #460: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #461: Initial solution: 448; Best LS <282>; Best so far: <230>;
Multi-start #462: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #463: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #464: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #465: Initial solution: 347; Best LS <282>; Best so far: <230>;
Multi-start #466: Initial solution: 431; Best LS <282>; Best so far: <230>;
Multi-start #467: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #468: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #469: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #470: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #471: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #472: Initial solution: 517; Best LS <282>; Best so far: <230>;
Multi-start #473: Initial solution: 504; Best LS <282>; Best so far: <230>;
Multi-start #474: Initial solution: 500; Best LS <282>; Best so far: <230>;
Multi-start #475: Initial solution: 509; Best LS <282>; Best so far: <230>;
Multi-start #476: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #477: Initial solution: 453; Best LS <282>; Best so far: <230>;
Multi-start #478: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #479: Initial solution: 447; Best LS <282>; Best so far: <230>;
Multi-start #480: Initial solution: 443; Best LS <282>; Best so far: <230>;
Multi-start #481: Initial solution: 439; Best LS <282>; Best so far: <230>;
Multi-start #482: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #483: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #484: Initial solution: 406; Best LS <282>; Best so far: <230>;
Multi-start #485: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #486: Initial solution: 312; Best LS <282>; Best so far: <230>;
Multi-start #487: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #488: Initial solution: 447; Best LS <282>; Best so far: <230>;
Multi-start #489: Initial solution: 312; Best LS <282>; Best so far: <230>;
Multi-start #490: Initial solution: 493; Best LS <282>; Best so far: <230>;
Multi-start #491: Initial solution: 490; Best LS <282>; Best so far: <230>;
Multi-start #492: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #493: Initial solution: 306; Best LS <282>; Best so far: <230>;
Multi-start #494: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #495: Initial solution: 504; Best LS <282>; Best so far: <230>;
Multi-start #496: Initial solution: 480; Best LS <282>; Best so far: <230>;
Multi-start #497: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #498: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #499: Initial solution: 490; Best LS <282>; Best so far: <230>;
Multi-start #500: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #501: Initial solution: 359; Best LS <282>; Best so far: <230>;
Multi-start #502: Initial solution: 474; Best LS <282>; Best so far: <230>;
Multi-start #503: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #504: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #505: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #506: Initial solution: 395; Best LS <282>; Best so far: <230>;
Multi-start #507: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #508: Initial solution: 489; Best LS <282>; Best so far: <230>;
Multi-start #509: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #510: Initial solution: 412; Best LS <282>; Best so far: <230>;
Multi-start #511: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #512: Initial solution: 462; Best LS <282>; Best so far: <230>;
Multi-start #513: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #514: Initial solution: 445; Best LS <282>; Best so far: <230>;
Multi-start #515: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #516: Initial solution: 355; Best LS <282>; Best so far: <230>;
Multi-start #517: Initial solution: 485; Best LS <282>; Best so far: <230>;
Multi-start #518: Initial solution: 475; Best LS <282>; Best so far: <230>;
Multi-start #519: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #520: Initial solution: 353; Best LS <230>; Best so far: <230>;
Multi-start #521: Initial solution: 288; Best LS <282>; Best so far: <230>;
Multi-start #522: Initial solution: 406; Best LS <282>; Best so far: <230>;
Multi-start #523: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #524: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #525: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #526: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #527: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #528: Initial solution: 450; Best LS <282>; Best so far: <230>;
Multi-start #529: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #530: Initial solution: 461; Best LS <282>; Best so far: <230>;
Multi-start #531: Initial solution: 470; Best LS <282>; Best so far: <230>;
Multi-start #532: Initial solution: 504; Best LS <282>; Best so far: <230>;
Multi-start #533: Initial solution: 443; Best LS <282>; Best so far: <230>;
Multi-start #534: Initial solution: 488; Best LS <282>; Best so far: <230>;
Multi-start #535: Initial solution: 391; Best LS <282>; Best so far: <230>;
Multi-start #536: Initial solution: 371; Best LS <282>; Best so far: <230>;
Multi-start #537: Initial solution: 482; Best LS <282>; Best so far: <230>;
Multi-start #538: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #539: Initial solution: 431; Best LS <282>; Best so far: <230>;
Multi-start #540: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #541: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #542: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #543: Initial solution: 487; Best LS <282>; Best so far: <230>;
Multi-start #544: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #545: Initial solution: 485; Best LS <282>; Best so far: <230>;
Multi-start #546: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #547: Initial solution: 469; Best LS <282>; Best so far: <230>;
Multi-start #548: Initial solution: 484; Best LS <282>; Best so far: <230>;
Multi-start #549: Initial solution: 487; Best LS <282>; Best so far: <230>;
Multi-start #550: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #551: Initial solution: 471; Best LS <282>; Best so far: <230>;
Multi-start #552: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #553: Initial solution: 407; Best LS <282>; Best so far: <230>;
Multi-start #554: Initial solution: 414; Best LS <282>; Best so far: <230>;
Multi-start #555: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #556: Initial solution: 314; Best LS <230>; Best so far: <230>;
Multi-start #557: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #558: Initial solution: 372; Best LS <282>; Best so far: <230>;
Multi-start #559: Initial solution: 503; Best LS <282>; Best so far: <230>;
Multi-start #560: Initial solution: 320; Best LS <282>; Best so far: <230>;
Multi-start #561: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #562: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #563: Initial solution: 367; Best LS <282>; Best so far: <230>;
Multi-start #564: Initial solution: 445; Best LS <282>; Best so far: <230>;
Multi-start #565: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #566: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #567: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #568: Initial solution: 383; Best LS <282>; Best so far: <230>;
Multi-start #569: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #570: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #571: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #572: Initial solution: 489; Best LS <282>; Best so far: <230>;
Multi-start #573: Initial solution: 465; Best LS <282>; Best so far: <230>;
Multi-start #574: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #575: Initial solution: 488; Best LS <282>; Best so far: <230>;
Multi-start #576: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #577: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #578: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #579: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #580: Initial solution: 515; Best LS <282>; Best so far: <230>;
Multi-start #581: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #582: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #583: Initial solution: 481; Best LS <282>; Best so far: <230>;
Multi-start #584: Initial solution: 345; Best LS <258>; Best so far: <230>;
Multi-start #585: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #586: Initial solution: 326; Best LS <282>; Best so far: <230>;
Multi-start #587: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #588: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #589: Initial solution: 476; Best LS <282>; Best so far: <230>;
Multi-start #590: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #591: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #592: Initial solution: 405; Best LS <282>; Best so far: <230>;
Multi-start #593: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #594: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #595: Initial solution: 484; Best LS <282>; Best so far: <230>;
Multi-start #596: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #597: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #598: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #599: Initial solution: 427; Best LS <282>; Best so far: <230>;
Multi-start #600: Initial solution: 405; Best LS <282>; Best so far: <230>;
Multi-start #601: Initial solution: 462; Best LS <282>; Best so far: <230>;
Multi-start #602: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #603: Initial solution: 496; Best LS <282>; Best so far: <230>;
Multi-start #604: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #605: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #606: Initial solution: 450; Best LS <282>; Best so far: <230>;
Multi-start #607: Initial solution: 353; Best LS <282>; Best so far: <230>;
Multi-start #608: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #609: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #610: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #611: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #612: Initial solution: 341; Best LS <262>; Best so far: <230>;
Multi-start #613: Initial solution: 384; Best LS <282>; Best so far: <230>;
Multi-start #614: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #615: Initial solution: 450; Best LS <282>; Best so far: <230>;
Multi-start #616: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #617: Initial solution: 488; Best LS <282>; Best so far: <230>;
Multi-start #618: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #619: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #620: Initial solution: 445; Best LS <282>; Best so far: <230>;
Multi-start #621: Initial solution: 485; Best LS <282>; Best so far: <230>;
Multi-start #622: Initial solution: 351; Best LS <230>; Best so far: <230>;
Multi-start #623: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #624: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #625: Initial solution: 433; Best LS <282>; Best so far: <230>;
Multi-start #626: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #627: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #628: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #629: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #630: Initial solution: 413; Best LS <282>; Best so far: <230>;
Multi-start #631: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #632: Initial solution: 470; Best LS <282>; Best so far: <230>;
Multi-start #633: Initial solution: 422; Best LS <282>; Best so far: <230>;
Multi-start #634: Initial solution: 496; Best LS <282>; Best so far: <230>;
Multi-start #635: Initial solution: 480; Best LS <282>; Best so far: <230>;
Multi-start #636: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #637: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #638: Initial solution: 443; Best LS <282>; Best so far: <230>;
Multi-start #639: Initial solution: 376; Best LS <282>; Best so far: <230>;
Multi-start #640: Initial solution: 463; Best LS <282>; Best so far: <230>;
Multi-start #641: Initial solution: 327; Best LS <282>; Best so far: <230>;
Multi-start #642: Initial solution: 441; Best LS <282>; Best so far: <230>;
Multi-start #643: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #644: Initial solution: 500; Best LS <282>; Best so far: <230>;
Multi-start #645: Initial solution: 477; Best LS <282>; Best so far: <230>;
Multi-start #646: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #647: Initial solution: 491; Best LS <282>; Best so far: <230>;
Multi-start #648: Initial solution: 451; Best LS <282>; Best so far: <230>;
Multi-start #649: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #650: Initial solution: 418; Best LS <282>; Best so far: <230>;
Multi-start #651: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #652: Initial solution: 391; Best LS <282>; Best so far: <230>;
Multi-start #653: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #654: Initial solution: 481; Best LS <282>; Best so far: <230>;
Multi-start #655: Initial solution: 433; Best LS <282>; Best so far: <230>;
Multi-start #656: Initial solution: 493; Best LS <282>; Best so far: <230>;
Multi-start #657: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #658: Initial solution: 477; Best LS <282>; Best so far: <230>;
Multi-start #659: Initial solution: 375; Best LS <258>; Best so far: <230>;
Multi-start #660: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #661: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #662: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #663: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #664: Initial solution: 466; Best LS <282>; Best so far: <230>;
Multi-start #665: Initial solution: 509; Best LS <282>; Best so far: <230>;
Multi-start #666: Initial solution: 437; Best LS <282>; Best so far: <230>;
Multi-start #667: Initial solution: 426; Best LS <282>; Best so far: <230>;
Multi-start #668: Initial solution: 487; Best LS <282>; Best so far: <230>;
Multi-start #669: Initial solution: 458; Best LS <282>; Best so far: <230>;
Multi-start #670: Initial solution: 457; Best LS <282>; Best so far: <230>;
Multi-start #671: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #672: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #673: Initial solution: 344; Best LS <268>; Best so far: <230>;
Multi-start #674: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #675: Initial solution: 369; Best LS <282>; Best so far: <230>;
Multi-start #676: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #677: Initial solution: 515; Best LS <282>; Best so far: <230>;
Multi-start #678: Initial solution: 463; Best LS <282>; Best so far: <230>;
Multi-start #679: Initial solution: 448; Best LS <282>; Best so far: <230>;
Multi-start #680: Initial solution: 318; Best LS <282>; Best so far: <230>;
Multi-start #681: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #682: Initial solution: 396; Best LS <282>; Best so far: <230>;
Multi-start #683: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #684: Initial solution: 450; Best LS <282>; Best so far: <230>;
Multi-start #685: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #686: Initial solution: 503; Best LS <282>; Best so far: <230>;
Multi-start #687: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #688: Initial solution: 360; Best LS <282>; Best so far: <230>;
Multi-start #689: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #690: Initial solution: 484; Best LS <282>; Best so far: <230>;
Multi-start #691: Initial solution: 505; Best LS <282>; Best so far: <230>;
Multi-start #692: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #693: Initial solution: 411; Best LS <282>; Best so far: <230>;
Multi-start #694: Initial solution: 417; Best LS <282>; Best so far: <230>;
Multi-start #695: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #696: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #697: Initial solution: 493; Best LS <282>; Best so far: <230>;
Multi-start #698: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #699: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #700: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #701: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #702: Initial solution: 372; Best LS <282>; Best so far: <230>;
Multi-start #703: Initial solution: 395; Best LS <282>; Best so far: <230>;
Multi-start #704: Initial solution: 475; Best LS <282>; Best so far: <230>;
Multi-start #705: Initial solution: 431; Best LS <282>; Best so far: <230>;
Multi-start #706: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #707: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #708: Initial solution: 459; Best LS <282>; Best so far: <230>;
Multi-start #709: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #710: Initial solution: 416; Best LS <282>; Best so far: <230>;
Multi-start #711: Initial solution: 389; Best LS <282>; Best so far: <230>;
Multi-start #712: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #713: Initial solution: 429; Best LS <282>; Best so far: <230>;
Multi-start #714: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #715: Initial solution: 509; Best LS <282>; Best so far: <230>;
Multi-start #716: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #717: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #718: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #719: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #720: Initial solution: 446; Best LS <282>; Best so far: <230>;
Multi-start #721: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #722: Initial solution: 513; Best LS <282>; Best so far: <230>;
Multi-start #723: Initial solution: 489; Best LS <282>; Best so far: <230>;
Multi-start #724: Initial solution: 481; Best LS <282>; Best so far: <230>;
Multi-start #725: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #726: Initial solution: 445; Best LS <282>; Best so far: <230>;
Multi-start #727: Initial solution: 472; Best LS <282>; Best so far: <230>;
Multi-start #728: Initial solution: 441; Best LS <282>; Best so far: <230>;
Multi-start #729: Initial solution: 474; Best LS <282>; Best so far: <230>;
Multi-start #730: Initial solution: 517; Best LS <282>; Best so far: <230>;
Multi-start #731: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #732: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #733: Initial solution: 385; Best LS <282>; Best so far: <230>;
Multi-start #734: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #735: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #736: Initial solution: 434; Best LS <282>; Best so far: <230>;
Multi-start #737: Initial solution: 480; Best LS <282>; Best so far: <230>;
Multi-start #738: Initial solution: 470; Best LS <282>; Best so far: <230>;
Multi-start #739: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #740: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #741: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #742: Initial solution: 471; Best LS <282>; Best so far: <230>;
Multi-start #743: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #744: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #745: Initial solution: 428; Best LS <282>; Best so far: <230>;
Multi-start #746: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #747: Initial solution: 495; Best LS <282>; Best so far: <230>;
Multi-start #748: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #749: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #750: Initial solution: 492; Best LS <282>; Best so far: <230>;
Multi-start #751: Initial solution: 432; Best LS <282>; Best so far: <230>;
Multi-start #752: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #753: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #754: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #755: Initial solution: 479; Best LS <282>; Best so far: <230>;
Multi-start #756: Initial solution: 500; Best LS <282>; Best so far: <230>;
Multi-start #757: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #758: Initial solution: 441; Best LS <282>; Best so far: <230>;
Multi-start #759: Initial solution: 450; Best LS <282>; Best so far: <230>;
Multi-start #760: Initial solution: 444; Best LS <282>; Best so far: <230>;
Multi-start #761: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #762: Initial solution: 414; Best LS <282>; Best so far: <230>;
Multi-start #763: Initial solution: 493; Best LS <282>; Best so far: <230>;
Multi-start #764: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #765: Initial solution: 515; Best LS <282>; Best so far: <230>;
Multi-start #766: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #767: Initial solution: 487; Best LS <282>; Best so far: <230>;
Multi-start #768: Initial solution: 381; Best LS <282>; Best so far: <230>;
Multi-start #769: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #770: Initial solution: 382; Best LS <282>; Best so far: <230>;
Multi-start #771: Initial solution: 503; Best LS <282>; Best so far: <230>;
Multi-start #772: Initial solution: 477; Best LS <282>; Best so far: <230>;
Multi-start #773: Initial solution: 373; Best LS <282>; Best so far: <230>;
Multi-start #774: Initial solution: 451; Best LS <282>; Best so far: <230>;
Multi-start #775: Initial solution: 450; Best LS <282>; Best so far: <230>;
Multi-start #776: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #777: Initial solution: 469; Best LS <282>; Best so far: <230>;
Multi-start #778: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #779: Initial solution: 479; Best LS <282>; Best so far: <230>;
Multi-start #780: Initial solution: 417; Best LS <282>; Best so far: <230>;
