----- INITIALIZING RNG WITH SEED: 4
----- DATASET [CHESS_KING_ROOK_VERSUS_KING_PAWN] LOADED IN 0.095263(s)
----- NUMBER OF SAMPLES: 3196
----- NUMBER OF ATTRIBUTES: 36
----- NUMBER OF CLASSES: 2
----- SEED: 4; SIZERCL: 10
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 838; Best LS <189>; Best so far: <189>;
Multi-start #387: Initial solution: 580; Best LS <189>; Best so far: <189>;
Multi-start #388: Initial solution: 193; Best LS <189>; Best so far: <189>;
Multi-start #389: Initial solution: 578; Best LS <189>; Best so far: <189>;
Multi-start #390: Initial solution: 581; Best LS <189>; Best so far: <189>;
Multi-start #391: Initial solution: 838; Best LS <189>; Best so far: <189>;
Multi-start #392: Initial solution: 542; Best LS <189>; Best so far: <189>;
Multi-start #393: Initial solution: 392; Best LS <189>; Best so far: <189>;
Multi-start #394: Initial solution: 852; Best LS <189>; Best so far: <189>;
Multi-start #395: Initial solution: 694; Best LS <189>; Best so far: <189>;
Multi-start #396: Initial solution: 755; Best LS <189>; Best so far: <189>;
Multi-start #397: Initial solution: 661; Best LS <189>; Best so far: <189>;
Multi-start #398: Initial solution: 431; Best LS <189>; Best so far: <189>;
Multi-start #399: Initial solution: 617; Best LS <189>; Best so far: <189>;
Multi-start #400: Initial solution: 685; Best LS <189>; Best so far: <189>;
Multi-start #401: Initial solution: 978; Best LS <189>; Best so far: <189>;
Multi-start #402: Initial solution: 951; Best LS <189>; Best so far: <189>;
Multi-start #403: Initial solution: 626; Best LS <189>; Best so far: <189>;
Multi-start #404: Initial solution: 920; Best LS <189>; Best so far: <189>;
Multi-start #405: Initial solution: 737; Best LS <189>; Best so far: <189>;
Multi-start #406: Initial solution: 305; Best LS <189>; Best so far: <189>;
Multi-start #407: Initial solution: 639; Best LS <189>; Best so far: <189>;
Multi-start #408: Initial solution: 715; Best LS <189>; Best so far: <189>;
Multi-start #409: Initial solution: 769; Best LS <189>; Best so far: <189>;
Multi-start #410: Initial solution: 689; Best LS <189>; Best so far: <189>;
Multi-start #411: Initial solution: 706; Best LS <189>; Best so far: <189>;
Multi-start #412: Initial solution: 907; Best LS <189>; Best so far: <189>;
Multi-start #413: Initial solution: 603; Best LS <189>; Best so far: <189>;
Multi-start #414: Initial solution: 343; Best LS <189>; Best so far: <189>;
Multi-start #415: Initial solution: 559; Best LS <189>; Best so far: <189>;
Multi-start #416: Initial solution: 733; Best LS <189>; Best so far: <189>;
Multi-start #417: Initial solution: 545; Best LS <189>; Best so far: <189>;
Multi-start #418: Initial solution: 405; Best LS <189>; Best so far: <189>;
Multi-start #419: Initial solution: 539; Best LS <189>; Best so far: <189>;
Final misclassified: 189
Final accuracy: 94.09%
Final Time 300.447 (s)
----- END OF ALGORITHM

