----- INITIALIZING RNG WITH SEED: 2
----- DATASET [CHESS_KING_ROOK_VERSUS_KING_PAWN] LOADED IN 0.090842(s)
----- NUMBER OF SAMPLES: 3196
----- NUMBER OF ATTRIBUTES: 36
----- NUMBER OF CLASSES: 2
----- SEED: 2; SIZERCL: 10
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 847; Best LS <189>; Best so far: <189>;
Multi-start #386: Initial solution: 318; Best LS <189>; Best so far: <189>;
Multi-start #387: Initial solution: 564; Best LS <189>; Best so far: <189>;
Multi-start #388: Initial solution: 790; Best LS <189>; Best so far: <189>;
Multi-start #389: Initial solution: 845; Best LS <189>; Best so far: <189>;
Multi-start #390: Initial solution: 915; Best LS <189>; Best so far: <189>;
Multi-start #391: Initial solution: 715; Best LS <189>; Best so far: <189>;
Multi-start #392: Initial solution: 819; Best LS <189>; Best so far: <189>;
Multi-start #393: Initial solution: 940; Best LS <189>; Best so far: <189>;
Multi-start #394: Initial solution: 518; Best LS <189>; Best so far: <189>;
Multi-start #395: Initial solution: 197; Best LS <189>; Best so far: <189>;
Multi-start #396: Initial solution: 533; Best LS <189>; Best so far: <189>;
Multi-start #397: Initial solution: 661; Best LS <189>; Best so far: <189>;
Multi-start #398: Initial solution: 827; Best LS <189>; Best so far: <189>;
Multi-start #399: Initial solution: 823; Best LS <189>; Best so far: <189>;
Multi-start #400: Initial solution: 594; Best LS <189>; Best so far: <189>;
Multi-start #401: Initial solution: 808; Best LS <189>; Best so far: <189>;
Multi-start #402: Initial solution: 658; Best LS <189>; Best so far: <189>;
Multi-start #403: Initial solution: 929; Best LS <189>; Best so far: <189>;
Multi-start #404: Initial solution: 578; Best LS <189>; Best so far: <189>;
Multi-start #405: Initial solution: 787; Best LS <189>; Best so far: <189>;
Multi-start #406: Initial solution: 808; Best LS <189>; Best so far: <189>;
Multi-start #407: Initial solution: 887; Best LS <189>; Best so far: <189>;
Multi-start #408: Initial solution: 578; Best LS <189>; Best so far: <189>;
Multi-start #409: Initial solution: 656; Best LS <189>; Best so far: <189>;
Multi-start #410: Initial solution: 377; Best LS <189>; Best so far: <189>;
Multi-start #411: Initial solution: 1003; Best LS <189>; Best so far: <189>;
Multi-start #412: Initial solution: 939; Best LS <189>; Best so far: <189>;
Multi-start #413: Initial solution: 854; Best LS <189>; Best so far: <189>;
Multi-start #414: Initial solution: 759; Best LS <189>; Best so far: <189>;
Multi-start #415: Initial solution: 587; Best LS <189>; Best so far: <189>;
Multi-start #416: Initial solution: 960; Best LS <189>; Best so far: <189>;
Multi-start #417: Initial solution: 1019; Best LS <189>; Best so far: <189>;
Final misclassified: 189
Final accuracy: 94.09%
Final Time 300.181 (s)
----- END OF ALGORITHM

